1152.2236303796626,1.5058804895445814
938.3399857896638,1.3673163873936334
1129.34524979366,2.47759377729052
974.5352062053116,2.151059622433283
939.485138199966,2.7440161415155657
974.2713487413537,1.5913905001744095
933.7371781226257,2.7158914759016697
1074.0776671790443,2.9378871316915802
921.5703125158408,1.64123581972654
901.5466525886276,1.479966308865433
1187.0764183761444,1.3721829623654107
963.7781531017857,1.2698602792326126
918.2296625548099,1.0753287074595062
853.7545717493073,1.2202449343734467
995.7209706694082,1.53914634651141
862.7674945341921,2.7596365114954606
883.8929112895288,1.3973574706714138
1196.5276143911492,2.709381476535431
1174.877069299868,2.164020105262733
1189.9603669610037,1.0193434554152465
1060.3068959952716,1.4046926689612231
1160.4805888766678,1.7186232890311586
1083.6843041165976,1.5864300929983384
893.5579674221774,1.7888224368558323
1062.3887522316877,1.778273766691336
924.3234044287397,1.4919758243721692
1099.8232426586633,2.216241927619186
1007.1939695131967,2.039021490453559
1028.7107227874526,1.7138266363370325
951.8697603744845,1.8849805801934747
900.3630902286704,1.7326441281128868
950.0221178902214,1.2743164511022789
1099.2655849416085,1.4849132972555528
853.135813605548,2.5286921863123126
933.3018123291072,2.3168197078877393
839.1802228649605,1.5478186439309336
866.0153989332924,1.9056891268010507
822.2119173509664,1.283418104462724
1080.8914983001384,1.8428699134499156
865.33127757259,2.76897754316442
992.477752531935,1.127883606370137
1174.8196610410737,2.0635076474616305
1142.4017196678037,2.0966848155237137
942.6306249214529,1.572676527806986
1095.1134173439525,1.763963966442395
1088.4248399921682,2.9400417954779954
977.1157401884969,2.798927510286494
1028.0211578046485,2.408752126907405
843.2513746098222,2.121288931092918
1195.6605714492368,1.0830827764900652
828.8467116738154,1.1064325681880105
1070.910673140496,1.356241330981909
905.9646233251264,2.4817319359027765
887.9753901655898,1.7668160237978627
1041.7513105216508,2.665760636144233
1128.327578305997,1.3349360721554833
1185.6575836872535,2.622540290261552
1105.437028548433,2.652901698356273
1064.5337558137555,2.6742765004081113
1158.654042410299,1.1953404243887433
948.3730507033782,1.246914546541162
922.9105748372433,2.8588095134032283
928.371624049957,1.2446054106906048
1067.6058107882154,2.182591535644023
916.570951437014,2.1097711101082504
1051.427617540572,2.5811008906496804
1100.362395473784,1.891588723863957
1002.6739653795403,2.4957357803478377
836.0342614433976,1.0857407743802465
1161.9392430345258,2.1556651490551886
916.2523824908476,1.709568820911196
873.0873625897881,2.906724413576245
834.8594389742736,2.869220526397966
1124.502527496259,1.4249136445833908
932.6233420162021,2.1733628772641893
1030.3426831031293,1.3152988410307251
1034.3241370975275,2.542525464604631
1047.2224466996458,2.0531489599100126
866.0924429758657,2.9898516886461595
831.8586189485557,1.2512038956576716
1116.1326666468,1.3141621147395393
955.9557034913204,2.006306444884815
949.547711007428,2.761360251251493
1135.4586055402513,2.732763090629895
1045.1938292014083,2.7265250470512274
1085.8079934487937,2.7789756476253205
943.8744720235491,2.2507770825592317
872.0036247495467,2.2344900096202
1051.1100097815688,1.7156380665428017
911.9842480797579,2.0813891221843193
1143.7857175855984,1.0748172076757472
1121.5666051761111,1.6466578680855792
1109.7316413101003,1.636736285521204
1188.0307731477824,1.1874740642292845
1077.559859660997,1.2026401429582656
1188.282663910581,2.2877385438505646
1090.9658069738714,1.2318172790755484
1093.2661638827472,2.267875109058204
1004.4637071533704,2.8313254846915727
844.7187068218128,1.3083990274452553
1012.4428922587786,2.5457700856047003
1103.8104664875912,2.839841703104635
1090.155861290666,1.9764776814000449
1026.854914271192,1.2990614861606888
1090.7086861812734,2.25296584181764
969.5022071631627,2.272039689153928
1002.0765792222758,1.6938544279890735
981.0998712559774,2.8721360659750603
1171.6473421101746,2.7552318175301
842.1840844026095,2.724561589122744
996.9895236351522,2.6205771168248577
864.9247050822804,1.584533353704395
906.2148128023788,1.0073320451202576
938.869086830825,2.6991840627113097
997.7319131328645,1.0251805262960862
1193.289774107003,1.4275768596384835
1060.4325160227957,1.813229947216053
950.6640755589383,2.3728198878028675
1146.611111093593,1.253712137069846
1021.7143848526911,1.0446704867912295
1053.9358947525463,2.133300715847623
1076.9629707941713,1.4324899956250325
904.4408275099588,1.2793576426450164
890.6060124147543,2.0718895696322566
870.1723359145554,2.8040750636453833
1141.059249553045,2.130908991425977
837.5346533164075,2.3550567787034513
1180.0241126110736,1.9087091901207889
972.4395098262972,2.692417649615222
1001.0862296777315,2.660868362144892
866.6699427227023,1.6298725752824845
874.7461722736805,2.1534304834823255
1195.0887931311518,2.2486448168051525
860.7540833421776,2.3643708498887532
1088.1575725978585,1.031026225108827
1168.543340610611,2.6837821502540073
1125.9246275232008,1.2260768665424546
1038.219432414561,1.3029802702962265
908.7842897492106,2.947480780058621
889.0006250158364,1.0092642712885174
843.2989214884684,2.5615695554829796
1125.532460707443,1.8992337071793708
1089.7080155934436,2.5661981059396988
1081.9535076179798,2.3350665475362726
834.6041021453204,2.6251818585432103
850.9026908435889,1.6384445213576821
1038.5263351307478,2.688810464657839
1025.7992758010394,1.8767507671033496
1088.9271539052402,1.2851427798021795
991.1255241419151,1.1946206565727322
924.672782474042,1.8677658375351052
1037.5197605326832,2.2924556318699714
1056.8771175505644,1.4934035766627243
1071.7651961539102,2.3991970598119594
1044.8489672668572,1.152194564230265
831.8832373180803,1.4425850797521602
842.492344115251,1.4756796469776918
1119.5162078536955,1.281156272887424
1075.9849912380507,1.9896539936174389
1050.6870270370275,2.81497799077273
1029.6403621076238,2.9730860468293647
907.2633970450914,2.754497731745124
1066.6576402161209,2.2789375887782475
1006.568559574861,2.4692930234983104
896.2555175728194,2.559506459005125
1192.645420171313,1.7741215426200085
1082.9918304688968,2.840962474331838
1156.8401626370219,1.5549818164408837
1184.5564944432235,2.37873710082262
926.0121962545625,1.8602453340877705
1092.24542393096,2.9756355398937706
1057.7001619498128,1.7433162826141881
1084.9965296337234,2.19100386460479
1048.7261351329248,2.029042749974826
1001.566737447244,1.984909169548147
1176.7214141456893,1.597495111106289
1012.9895468039495,2.2581263979784136
1148.047240046848,1.5405173848819635
879.0684414077239,2.375105228776663
821.0921757891846,2.166810397829982
1008.3441408594333,1.175787753784142
873.3750710240408,1.8190109555558567
974.8961490178594,1.3538064264997816
1182.4020991201432,1.9783170774354426
961.0487575907357,1.5439255953303057
906.4701577712286,2.811592289374233
912.8792586557341,2.510979538073368
1043.6454739410115,2.11118420070454
977.4523257225162,2.35936241599621
861.3495142089412,1.2665036012871895
1102.4010410830751,2.7395961342745268
1138.419977596626,1.4670945383146634
838.8442349905106,2.100791539132774
1185.9538396964508,1.4896010827558057
966.3839909196709,2.59292892630358
955.0358928629548,2.5167636389486683
1154.0660674698192,2.884838172363895
944.4961841629586,1.143572466868359
1176.7855237490694,1.3270958530001888
1137.6276043213218,2.958916033191805
872.6739417082682,1.0554666242619686
1145.995504218682,1.8667163234934692
1118.6787992301404,2.1474329838476107
1164.5171627898592,1.4643998636355315
1166.3247779812668,2.0557243519018886
885.1631126745506,1.114507341001956
1108.429427296752,1.471959250110834
867.3884594028709,1.1812264782470199
1198.3109904617158,1.5609389589415588
1014.2628578443182,1.8877829946472964
1158.9857980658594,1.847549453931596
1130.255741023159,1.065953016080714
847.5332569603098,2.5625624694509526
882.3190694737799,1.9744009792959878
1020.5975283332214,2.8064398548368095
982.9646587058053,1.804070335576385
978.7827395796053,2.1152525388893544
1030.6313269732348,2.1984369690723238
1052.6924514614852,2.9503588529481237
922.0446812539913,2.4360162552001974
1134.9625150058228,1.7571162072545832
1170.7996170578365,1.5895219115608228
1035.4605165272137,1.6799578890738098
832.6949569555356,1.9033523414628009
1015.178175692751,2.4382729502019584
1118.0617942693184,2.531449249597755
992.35539665541,2.3947116950168357
937.3441949551827,2.9486598161003226
1081.3394362522836,1.9282633511054188
1016.8140812886418,2.0040481435713953
1128.2457226900183,1.5094942106806368
1094.948868967132,2.7312432903679147
1165.1052467095574,2.992728557834491
1003.4928023436072,2.3903970488632496
929.7773699357947,2.979086441450913
1102.829540580959,1.9444586908798742
1086.1682625818898,2.067663241191389
854.6031660575045,2.854294588430758
1159.7637721104825,2.519877346243495
829.5692575803843,1.955731162360419
1014.4884059343991,2.84832759549365
1046.6250892204275,1.2583374728655137
1049.4473151750449,2.3266501888563353
975.7269248885534,1.7119641919969044
1025.635770914729,2.6442997888663147
985.2426006912875,1.397926963253535
883.1787931328909,1.3739890806932231
963.0397185079689,1.7251300914720287
875.4597849063014,2.4036352772608645
958.6403399829248,2.1417645598417216
1053.5761598750448,2.2655003039835426
1069.938498313839,1.6519361282973204
1061.8110567450965,2.9602006619276926
1156.2275253964358,1.014364701015111
1004.1875195389454,1.0584924105100715
824.318881680002,2.6765683494294237
1105.5709859471674,1.039459029977666
1126.9576278496468,2.3613021606968845
1148.48022118026,1.2054143866598777
994.0331669199336,1.138449444980578
1042.834092609579,2.992142494972015
1080.7141584735639,1.376874685216797
957.5692354315039,1.8501838375925868
1119.0080636127486,2.878410500753302
959.4671916406377,1.3183211312104486
822.554401460667,1.6440971758532013
848.8721314813389,2.3387126365074913
1016.4746450086556,2.9092296121806873
1138.8001400534524,1.8322420011294827
1104.8932242036005,1.5303430434205016
1183.0177152722558,2.8568415679507693
1017.793555213098,2.6092474039968723
835.2591271397722,1.1028282681411867
1145.6587858722123,1.10994031927718
1183.7840719846554,2.2276836696417366
951.2205212325823,2.823975923539793
1000.3576178328773,1.6547339144631574
876.9641793279103,2.396298909233276
894.0838896507944,2.7495116939232704
1166.7946626008904,1.312373624482921
909.6927299777868,1.5701521256385744
931.1829692887659,2.0174167740124958
1019.9116216975891,2.502838559977162
886.7704619667111,2.4854978681648237
1103.3373869646211,2.34353811819601
1188.8574825279206,2.8603126053996846
1109.9743740420572,1.2421821291417243
972.6286407192151,1.6323785654744607
880.5899679824698,1.3069206234623378
1195.9079753338165,2.7851019863694466
955.4080637004388,1.4253586422781517
1155.3960938784069,2.818049530039625
1074.9201922859925,2.5855490779554864
1041.2256946481468,1.4992256020920378
973.789641835624,1.926715272364729
1031.773054428205,2.6032372105979906
907.9817763942672,1.5186812072233242
982.5193848040722,2.765625897826278
840.1540975453846,1.806434258958611
1046.4673078015107,2.864486663822479
1055.0675689969644,2.0091984376187684
1199.5579380979525,1.6555846789118895
852.7371894692442,1.5162129330847547
1058.9512252191075,1.9648439897820513
864.1822409069009,1.4154613117697563
909.9035728526223,2.296741234921556
999.4481750853143,1.4477732372170633
934.5503678798423,1.1826367350948384
1079.4616896534817,2.669744849635909
1078.1087064330054,1.8227216595554934
929.0195970588566,1.7291068144573687
877.9231362447908,2.0470378869329573
1008.5908207156274,2.7847174321706856
1053.2027241406593,2.6170380323033084
1145.25205638516,1.707063731799788
1098.5217816493678,2.4724610620945042
1112.367996040869,2.8965715904965608
887.0413706139436,2.8434963885054696
902.0241466780728,2.245500435802183
884.8185315522762,1.8208433072876657
900.9654169663297,1.2001610651856631
853.4902315169513,1.512401191425111
971.0387977606715,2.8467060048975648
983.7792715604285,1.960188364703256
1150.9165774180015,2.912884421647502
1017.4910159181484,1.2112926845532095
846.6697317074537,1.323242772104192
1079.1221417131867,2.1391474889699316
1042.3360191007132,1.6239825032237198
910.9374290096216,1.1117690668545688
828.2989479399877,2.99834093271287
1190.9497881413536,2.1870884078336195
952.9487001609232,1.4472995266762447
1015.5904129143403,1.6921249155328972
836.3019349845333,1.3006703321573578
1030.9112747498336,1.095854626406202
1163.2535636423884,2.1890440835414635
879.6552298643926,2.930583878249828
1069.597535745762,2.704745079483307
941.1933936684643,1.7352110634382671
991.7475505030716,1.8741776348223884
1148.7712488434142,1.9248182448785158
985.4839643770736,2.465960487579273
824.7989356787244,1.536479124873229
858.3196015293089,1.3450274387622776
895.8676691322285,1.1222164339562037
1168.0714391509657,1.6634155461618272
833.4666982914673,2.387768688759055
1007.6986892237514,1.3310209084663391
979.8235440577268,1.3416533742617247
1065.10646658845,1.0798768526899845
952.0784335368613,1.6076145479944026
881.0182838386687,1.8823962619662482
937.3231777405439,2.223934891298727
1021.0891340350139,2.1285647371297016
1194.6852638129892,2.816082431767854
996.6811699617665,2.5139637472438316
1123.3606610429983,2.9161662026925654
1083.3256021916914,1.7537983704003164
1166.2190807456927,2.489960998800057
998.7564097062603,1.938840864520437
902.3444212098962,2.9044021302671075
1139.2893609960236,2.710794630458879
913.4268832647517,1.8256785078181825
1044.081062642751,2.041515919337942
917.4218162766965,1.6479364061405697
891.7925369317678,2.79155662606958
878.4637051398915,1.681112074117267
1157.3389962444678,2.6348307771569663
1147.6983526114682,2.9545050683824985
1197.6875144734793,2.107179715774115
918.4447015963235,1.3902874733976296
833.8378726056549,2.324910390422162
832.9482796617165,1.9368510365714324
908.9949008099588,1.178263411218747
856.9169673385379,2.5574832865901076
980.734005475726,1.971497105953053
849.694823714361,1.480150032438919
1180.2896598320228,1.51279810889319
869.6565296889999,1.3382608321860725
1191.9705168616056,2.4307539606648803
830.1875534357025,2.4187924580849423
905.1240805619016,2.1600522653714807
1173.8768533112561,2.92852762667001
953.7840891129536,1.7501877165811512
1182.44242402541,2.347625242035909
943.3726438179525,1.930801423820723
890.0603902104389,1.2566798839152236
1113.668686284538,1.003587351825012
994.3412465316319,2.8013049829075296
1040.5084326935673,2.4524277604419256
826.1130889490383,1.7201955178170163
962.8850580148876,2.924921554872737
1026.180124547176,2.7774224354552297
1000.9112933326053,2.5699431955506498
927.2915721661099,2.4557659401167458
1171.1704606998471,2.505119921261845
920.1031081891553,1.9463336679937302
875.8345816907784,1.4605814997055155
910.2895142096525,2.333610098408544
993.4341464487997,1.1311217424367623
1024.5755974740098,2.318391168668354
1150.079698820305,2.020421694776804
882.7321125528284,1.5769516484831734
984.2943798607845,1.5593993519949396
1178.0878959584181,1.551963347787039
886.2646188587095,2.6459024209126185
1055.7818154647205,1.3818619971150485
1058.5739071459927,2.4763103373645574
1152.9805684554226,2.168441063013122
968.1558234136577,2.670449912837949
911.6104490578992,2.5953003419334406
1096.5498141114588,1.3522064110833505
989.8231526181885,1.7412387112215915
1186.3784498900138,1.7853202657090432
959.1258926829755,2.536916247766257
1136.9517986729156,1.612857390946032
899.2234559298913,2.2313982257484994
1196.7830617556044,1.933699327228859
1180.9303745099223,1.1156540531994381
1152.9583849342166,1.8100099521872939
1197.2685079467874,1.4386771708519652
1004.9302734532291,1.452771016046981
936.0503881668047,1.730685655837695
826.3676140807846,2.0306601482678337
1154.8070852698881,1.270774574156745
978.2813638529877,2.0654507347671136
953.0549724631851,2.9659522659752025
858.9845424083281,2.179652484639165
1078.4916309268942,1.6214091038720269
1107.3415855241121,1.1596232319362605
941.9737502607763,1.8097454742498584
855.7905761803086,2.263912005605424
1120.2006128714702,2.292751326098797
903.9246231291357,1.9966081702401244
884.1525175201768,2.4728803549050413
938.0736882235725,2.036852790831203
1161.0756628146428,1.3865088546813622
895.3020982867765,2.303951526883382
970.3435823201337,1.5262112426904093
925.7857488016963,2.6500977972802717
969.9185080342093,1.4955071320924274
988.4702608930279,2.2833032548136876
961.1103252867274,2.77422527633847
823.3653756168362,1.8553159627105766
1021.9050132695698,2.157556891822527
1175.4969221697968,1.967826722311123
1169.374823781385,1.8368537552474382
849.2565039061315,1.062504100188972
918.9279262122567,2.9370409356076914
1133.185674749112,2.8916157823037216
1111.6886447158192,1.661451716379608
830.487867200084,1.3695020545134686
845.9527931036099,1.7592609867595388
1005.44003962289,2.240792354091033
929.6310219268049,1.5626215803750698
1022.8826819959453,2.0931661708334346
847.7193967457705,1.6769177435203289
930.2047057951028,2.1483359794511805
823.0614897073748,2.5904886139754995
864.0888272621133,1.1695562602475253
997.3209730037987,2.2351635878949567
839.8208124569201,2.796884706875563
1191.0209130261564,2.985529306502648
1106.173720824041,2.5414137877038954
903.55831240335,1.986985357157326
850.2893635428079,2.919051963378906
986.7507181635915,1.568180493255337
1012.0627941229224,2.727970124097011
1128.797662233479,2.770458824851091
1048.1049228439988,1.5004316441384615
1131.465088445097,2.2078216999827553
1199.0361347490618,1.1729684242771805
1123.691013889534,2.956788457301707
1061.449394358847,2.433764112393471
1032.5421197374062,2.7509892533793163
1136.5200643055218,2.4624989403766784
1172.6832701011454,1.3448752423907673
1033.7465499398115,2.922248420448077
944.427100191696,2.4137070905315583
1178.1875201325647,2.463448752206968
1122.0044127180854,1.8023672303127256
881.5092727500726,2.6857120999408886
1072.6582764124798,2.175887602319281
1085.5169840230499,1.2957439078518203
1027.2573548112182,2.3091186883844985
947.773104803417,2.1231688669271223
1058.1156334138518,1.547425983485695
1165.5118724142374,2.424819410510506
900.2056479809925,1.4869211470472337
1005.8035989834951,1.2150771329381993
1036.0801289225953,2.204083567499376
1100.8664401372084,1.671126354798051
1009.1407360242004,1.5986747436808095
1164.2066439656928,2.2995008730196593
1075.0796058663254,1.5210872182017825
881.9684171897158,2.527446349276153
1144.1327934471146,2.6494143777750727
1031.9650043873748,1.952822900016281
945.5408481523701,1.153391843808834
1015.77471845144,1.605527393752869
820.2314459246793,1.4183564018740982
999.8436366339441,2.642281298480478
1139.9813592509413,1.2756590209614063
1114.7073238449793,2.04809157116404
825.3288952697853,2.0500118458249457
994.9353661305823,1.8341066019593781
1099.71022546751,1.9019760373083274
1020.2499652618171,1.0508898135344025
1063.1363672064401,1.1450929351767416
1097.2034526250955,2.8651958810213722
867.9581799283297,1.6978005965040186
1011.6044094857734,1.4677214914384562
972.9800271987896,2.5738913448477927
1181.1919584746756,2.747165673926718
962.2845337410273,2.1944282688985544
878.0355949559829,1.8958316814330525
979.248739011265,1.2902839582262178
948.0013521043435,1.407973240507164
1063.4477080944243,1.473995658117294
1193.5179474435968,2.8862690901520835
985.9596929529947,1.8874662025879276
957.9549337145655,1.0018848055226188
976.5505497794342,2.52265824396596
850.7071673031478,1.16127455752372
1115.4807515680038,2.2200837022431643
989.4357633713296,2.3807519690527768
876.3018882161142,2.9021336806058367
1097.493563792867,1.1413089315478635
896.5397635454303,1.8383523717607169
1104.321583005841,2.127055638791463
1146.8384362572735,2.3111038805464688
1065.0600323015583,2.090419615639866
1160.5954654913442,2.314748118838165
1189.0869789829262,2.118827688161358
1130.8399999980763,2.2435568904865235
1044.6503315282994,2.538517710758092
1041.8450352905948,2.4596472471252375
870.9052413365702,2.0871444204618
869.0727816665932,1.7914448881171596
915.562739152165,1.040068323764581
837.6729108504984,2.2613350358710047
922.4470645789493,2.0784966576631705
998.3466007448981,1.6107668824373054
912.1738661024558,1.4000134463112706
1070.7906809694832,2.088962226054331
889.5887740828857,2.9443003182241614
848.2099090271948,1.746136345884409
1068.1721444772722,1.8285011519806829
820.7384511247742,2.2802389791208997
868.7824436356444,2.899266639856166
942.1749485540647,2.97110370187036
1018.4999766953915,1.7974510341136272
1173.0097820441201,2.657248854900848
1061.0049757418033,2.8204541904414047
968.8412397833354,2.491471551003139
1115.0814685069515,2.1373605394130593
1065.7996127766053,1.1900690171441064
844.334536963532,2.714532550363913
1187.5617084909609,2.3860460670091372
898.7871796247716,2.835011319353441
836.7917912858268,1.0485104330687611
1073.523068991831,1.4406036082573088
957.0465556623856,1.0294714472809214
860.931900492499,2.2851911530913656
1028.3078455811387,1.8580316207564809
934.9745057921384,1.6961404164089693
965.8611170021334,1.0543273353969553
968.5657938531488,1.0987605685314799
960.1519185949815,2.256359344738123
990.5698994205806,2.097531664007752
1143.267275576966,1.1484579812154405
863.6156796098917,2.2005390173063395
1184.074150774615,1.2627457270260225
1076.2287682182744,2.354948489464798
956.6269375706077,2.0432812853744107
1132.7765636725148,1.7682898863754373
987.6676596780393,1.4107182501416393
1134.2157331921849,2.5849849866536054
1024.9183819742045,2.8927999300890583
1086.9621506207045,2.5022091125605153
1077.3293512536736,1.389904615080235
981.8511402991052,1.022011922886775
1071.5789130545113,2.933906508390038
1168.6747040192192,1.123338532240434
831.086563502154,2.5087115457720666
967.2933864208367,1.6689437750495664
1191.9096113352036,1.7393835191591789
1138.1514015504295,1.3619708118942317
977.7939607883492,2.995654398608953
1023.4533272691277,1.5234073806579675
902.9059740360657,1.9658535363739347
1150.1372762624155,2.4109456166973224
873.9079019231003,1.0362219552290233
1093.9219726207223,2.4447837559823657
1157.8635976659202,2.329522392789839
1055.5298065096476,1.0117633713456893
971.4762025729829,2.4412664580691157
1112.8074627150704,2.7374374678663016
947.2818446385612,2.7926664379916746
966.9645983148248,2.1030004859343103
1087.8336069429758,2.058922680042105
1114.2518415681152,2.010663032861425
845.4126735015493,2.014298401963589
1036.8156232346844,1.619547940465758
1170.1589424530916,1.6845156230393787
986.3633362872083,1.2939360055198732
1199.3398967726007,2.589457565334322
1179.5497210607432,1.2083510948209246
1080.094156632835,2.599224364130044
1141.479910260278,2.4254067897262237
923.1867616178696,1.0918148712425717
894.307414770549,2.493122508631897
1003.1278498692419,1.7827693680675019
1063.677873277378,1.9415976641238544
1035.0528760421585,1.981393186082268
964.954241617516,1.780417041457874
988.748988239271,2.70555851925353
940.7438312912185,1.9130386359960607
1131.6874088404147,2.0246340139520593
887.7030780449619,1.6269579511834704
1084.1887124447417,1.6749893228923893
862.614044139023,2.1444241213680137
936.645724862818,2.3024912811296985
1013.7423896341895,1.3487237581603395
877.3005869918276,1.22791499465451
858.5206684657321,1.134279608835563
1136.0537491087277,1.1193662229502415
859.5711853907222,2.4478679373021435
892.92100876922,1.5944336759221458
990.4343782546036,2.880053982194652
934.3377289232055,1.1875984148383192
964.0859116513453,2.6382548694816776
1119.8828124514496,1.433612670796704
914.2596953001356,1.2332909783708605
953.9982724119269,1.9217842042186435
857.7783266319849,1.0173925094230964
1047.7670688603114,1.8639975438352963
891.3684940498786,2.5705462298625648
1173.6166020754845,1.1708459444195727
930.9430093887597,2.5487619377197075
846.3825903361455,2.809118892197877
1054.4909399862327,1.1656897948091591
928.1949962659883,2.3501360605486887
862.1144086635705,2.3828973322577136
856.4955390102449,1.9119474488133428
1127.5419467459385,1.7931623771428977
840.5780817148735,1.8416088849962502
1108.3012216834577,2.610266845166591
1167.5741041830877,1.0249382188987528
1049.3269817056703,1.6330013347580628
971.7428268609689,1.2482466103859702
841.5354067015473,2.4828019404786277
1098.0081673134082,2.9117413754209585
870.3849900731509,1.4364801955725874
1151.8577367805128,1.6162904318374798
961.9428202359497,2.8503850868808227
885.8680700188411,2.4549806731016135
1156.3788315466768,2.6802858500622513
1122.2671980012224,1.0943824609990156
1029.0985423714803,1.3594651693197768
855.4904247505729,1.9484915935732967
1033.8975494072004,1.1559649009814004
1006.8583469814457,1.845343707219273
1179.0596421083023,2.554117100421321
950.3815924909082,2.637183180534312
946.4362324895038,1.1352502877784072
1111.271701451787,2.274055546799043
914.0028004844371,2.7406863101126433
1022.5661238612615,1.459022311580841
1141.6632579961047,2.237973731829759
926.7566513408011,1.3369678233536242
1110.7249279845846,2.983092456108615
826.7923241927666,1.579437342408118
1039.637468404154,1.2351541064249
880.209897237014,1.5297505603561063
1037.8789320924363,1.0336106902799547
823.871870920336,2.701094184510264
923.8979891993745,2.3420217838416235
919.4189363766541,1.5041820526148926
1096.3570775767403,2.2265367794992335
904.7272803796609,1.6022171063235828
925.422698806223,2.170485697878684
871.7081017313621,2.6127413213415562
1163.7588516319765,2.4993133045107134
1133.619137790514,1.3928880490822833
1134.4859782156695,1.7240630032806137
1057.299497809,2.873584558711865
1181.6615586041585,1.321906622360109
1066.3830974578905,2.3714948778723226
1142.707234519884,2.3467469052625
960.1008561395249,1.7998597035953265
888.5651542356679,2.113476757499568
