917.2702760674987,2.4728803549050413
957.0016650068428,2.036852790831203
1121.3189094423683,1.3865088546813622
925.4857566323616,2.303951526883382
980.7794817095722,1.5262112426904093
947.9473938538815,2.6500977972802717
980.4662690778384,1.4955071320924274
994.1359817106521,2.2833032548136876
973.9760291586413,2.77422527633847
872.4797504545108,1.8553159627105766
1018.7721150407357,2.157556891822527
1131.945100546166,1.967826722311123
1127.4340806810205,1.8368537552474382
891.5574239308337,1.062504100188972
942.8942614195576,2.9370409356076914
1100.7683919203982,2.8916157823037216
1084.9284750537615,1.661451716379608
877.7279021474303,1.3695020545134686
889.123110707923,1.7592609867595388
1006.6400291958137,2.240792354091033
950.7807529986984,1.5626215803750698
1019.4925025233281,2.0931661708334346
890.4248186547783,1.6769177435203289
951.2034674279704,2.1483359794511805
872.2558345212235,2.5904886139754995
902.4865042983993,1.1695562602475253
1000.6575590554306,2.2351635878949567
884.6048091787832,2.796884706875563
1143.3838306508521,2.985529306502648
1080.8648469229777,2.5414137877038954
931.569282823521,1.986985357157326
892.3184783999637,2.919051963378906
992.8689502258042,1.568180493255337
1011.5199535642586,2.727970124097011
1097.5351195404583,2.770458824851091
1038.0773115692623,1.5004316441384615
1099.5005914858612,2.2078216999827553
1149.2897834993087,1.1729684242771805
1093.7723260238672,2.956788457301707
1047.9100800538872,2.433764112393471
1026.6099829644045,2.7509892533793163
1103.2253105409109,2.4624989403766784
1129.8718832324228,1.3448752423907673
1027.4974578503875,2.922248420448077
961.6831264570392,2.4137070905315583
1133.9276464134687,2.463448752206968
1092.5295672659577,1.8023672303127256
915.3226220263692,2.6857120999408886
1056.1692563039326,2.175887602319281
1065.6440934906684,1.2957439078518203
1022.7159456503712,2.3091186883844985
964.1486035393599,2.1231688669271223
1045.4536246207329,1.547425983485695
1124.5876954631221,2.424819410510506
929.0988985123103,1.4869211470472337
1006.9079150404701,1.2150771329381993
1029.2169371008597,2.204083567499376
1076.9542190484694,1.671126354798051
1009.3668581230951,1.5986747436808095
1123.6259481852474,2.2995008730196593
1057.9533937962399,1.5210872182017825
915.6609389818958,2.527446349276153
1108.8346899084004,2.6494143777750727
1026.1847400749077,1.952822900016281
962.5037828491148,1.153391843808834
1014.255055701061,1.605527393752869
870.1705391023953,1.4183564018740982
1002.5163638355377,2.642281298480478
1105.7757383954304,1.2756590209614063
1087.1527649384057,2.04809157116404
873.9265544093155,2.0500118458249457
998.8997434646396,1.8341066019593781
1076.1022713971126,1.9019760373083274
1017.5526059823916,1.0508898135344025
1049.1531126784296,1.1450929351767416
1074.2551756184914,2.8651958810213722
905.3376062629799,1.6978005965040186
1011.1821964632014,1.4677214914384562
982.7221253043713,2.5738913448477927
1136.141443086603,2.747165673926718
974.8412353881254,2.1944282688985544
912.7630699675664,1.8958316814330525
987.3411761135637,1.2902839582262178
964.3167857610952,1.407973240507164
1049.3825217537862,1.473995658117294
1145.2237507479135,2.8862690901520835
992.2860895443118,1.8874662025879276
971.6510037896799,1.0018848055226188
985.353036679583,2.52265824396596
892.6263338023194,1.16127455752372
1087.7226590501082,2.2200837022431643
994.8474045894008,2.3807519690527768
911.4856018434526,2.9021336806058367
1074.4689417421125,1.1413089315478635
926.3977205071592,1.8383523717607169
1079.5001137937775,2.127055638791463
1110.8283214527278,2.3111038805464688
1050.5705501169377,2.090419615639866
1120.9650798357272,2.314748118838165
1141.9588266189983,2.118827688161358
1099.0399999985825,2.2435568904865235
1035.5318232313784,2.538517710758092
1033.4647628457014,2.4596472471252375
907.5091251953675,2.0871444204618
906.1588917543318,1.7914448881171596
940.4146499015953,1.040068323764581
883.0221448372093,2.2613350358710047
945.4873107423837,2.0784966576631705
1001.4132847593986,1.6107668824373054
937.9175855491779,1.4000134463112706
1054.7931333459348,2.088962226054331
921.2759387979158,2.9443003182241614
890.7862487568805,1.746136345884409
1052.863685404306,1.8285011519806829
870.5441218814126,2.2802389791208997
905.9449584683696,2.899266639856166
960.0236463029951,2.97110370187036
1016.2631407229201,1.7974510341136272
1130.112470979878,2.657248854900848
1047.5826137044864,2.8204541904414047
979.6724924719313,2.491471551003139
1087.4284504788066,2.1373605394130593
1051.115504151183,1.1900690171441064
887.930711446813,2.714532550363913
1140.8349430986027,2.3860460670091372
928.0537113024633,2.835011319353441
882.3728988421882,1.0485104330687611
1056.8064718887176,1.4406036082573088
970.9816725933367,1.0294714472809214
900.1603477313151,2.2851911530913656
1023.4899914808391,1.8580316207564809
954.7180568994704,1.6961404164089693
977.4766125278878,1.0543273353969553
979.4695323128465,1.0987605685314799
973.2698347541968,2.256359344738123
995.6830837835856,2.097531664007752
1108.1969398988172,1.1484579812154405
902.137869186236,2.2005390173063395
1138.2651637286638,1.2627457270260225
1058.800145002939,2.354948489464798
970.6724803151845,2.0432812853744107
1100.466941653432,1.7682898863754373
993.5445913417132,1.4107182501416393
1101.527382352136,2.5849849866536054
1020.9924919809928,2.8927999300890583
1066.7089530889402,2.5022091125605153
1059.6111009237595,1.389904615080235
989.2587349572353,1.022011922886775
1055.373935934903,2.933906508390038
1126.91820296153,1.123338532240434
878.1690467910609,2.5087115457720666
978.5319689416691,1.6689437750495664
1144.0386609838342,1.7393835191591789
1104.4273485108429,1.3619708118942317
986.2692342650994,2.995654398608953
1019.9129779877783,1.5234073806579675
931.0886124476273,1.9658535363739347
1113.259045667043,2.4109456166973224
909.721611943337,1.0362219552290233
1071.83724298369,2.4447837559823657
1118.952124595941,2.329522392789839
1043.548278480793,1.0117633713456893
981.6140440011453,2.4412664580691157
1085.752867263736,2.7374374678663016
963.7866223652557,2.7926664379916746
978.2897040214498,2.1030004859343103
1067.3510788000874,2.058922680042105
1086.8171464186112,2.010663032861425
888.7251278432468,2.014298401963589
1029.7588802781886,1.619547940465758
1128.011852333857,1.6845156230393787
992.5835109484693,1.2939360055198732
1149.513608148232,2.589457565334322
1134.9313734131792,1.2083510948209246
1061.6483259399836,2.599224364130044
1106.8799338759943,2.4254067897262237
946.0323506657987,1.0918148712425717
924.7528319361941,2.493122508631897
1004.9363104299678,1.7827693680675019
1049.5521171517523,1.9415976641238544
1028.460013925801,1.981393186082268
976.8083885602749,1.780417041457874
994.3413597552523,2.70555851925353
958.9691388461611,1.9130386359960607
1099.66440651399,2.0246340139520593
919.8864785594457,1.6269579511834704
1064.6653670645464,1.6749893228923893
901.3998219971749,2.1444241213680137
955.9494814778659,2.3024912811296985
1012.7575502567712,1.3487237581603395
912.2214851518729,1.22791499465451
898.3836504484342,1.134279608835563
1102.8817098695888,1.1193662229502415
899.1577155510585,2.4478679373021435
923.7312696194252,1.5944336759221458
995.5832260823395,2.880053982194652
954.248852890783,1.1875984148383192
976.1685664799387,2.6382548694816776
1090.9662828589628,1.433612670796704
939.4545123264157,1.2332909783708605
968.7355691456304,1.9217842042186435
897.8366617288309,1.0173925094230964
1037.8283665286506,1.8639975438352963
922.5873114051736,2.5705462298625648
1130.5596015293045,1.1708459444195727
951.747480602244,2.5487619377197075
889.439803405581,2.809118892197877
1042.7827978845926,1.1656897948091591
949.7226288275704,2.3501360605486887
901.0316695415783,2.3828973322577136
896.8914497970226,1.9119474488133428
1096.6098554970074,1.7931623771428977
885.1627970530647,1.8416088849962502
1082.4324791351794,2.610266845166591
1126.1072346612225,1.0249382188987528
1038.977775993652,1.6330013347580628
981.8105040028192,1.2482466103859702
885.8681944116665,2.4828019404786277
1074.8481232835638,2.9117413754209585
907.1257821591638,1.4364801955725874
1114.5267534172199,1.6162904318374798
974.5894464896471,2.8503850868808227
918.5343673823039,2.4549806731016135
1117.8580864028145,2.6802858500622513
1092.7231985272165,1.0943824609990156
1024.072610168459,1.3594651693197768
896.1508392898958,1.9484915935732967
1027.6087206158318,1.1559649009814004
1007.6850977758021,1.845343707219273
1134.5702626061175,2.554117100421321
966.070647098564,2.637183180534312
963.1635397291082,1.1352502877784072
1084.6212537013168,2.274055546799043
939.2652214095853,2.7406863101126433
1019.2592491609295,1.459022311580841
1107.015032207656,2.237973731829759
948.6627957248008,1.3369678233536242
1084.2183679886411,2.983092456108615
875.004870457828,1.579437342408118
1031.8381346135873,1.2351541064249
914.3651874377998,1.5297505603561063
1030.5423710154794,1.0336106902799547
872.8529575202476,2.701094184510264
946.556413094276,2.3420217838416235
943.2560583827977,1.5041820526148926
1073.6315308460191,2.2265367794992335
932.4306276481711,1.6022171063235828
947.6798833309012,2.170485697878684
908.1007065388984,2.6127413213415562
1123.295995939351,2.4993133045107134
1101.0877857403786,1.3928880490822833
1101.7265102641775,1.7240630032806137
1044.8522615434738,2.873584558711865
1136.487464234643,1.321906622360109
1051.5454402321297,2.3714948778723226
1107.784278067283,2.3467469052625
973.2322097870183,1.7998597035953265
920.5216925947027,2.113476757499568
